CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
89994	606.18060	9316456603428	0.56562	0.55076	606.08014	0.10046	144	1	0.57782	0.56408	1	0.55383	0.57090	1	0.56583	0.56749	1	0.36805	0.35531	20.72567	1.04176	1	0.63891	0.34938	20.49819	1.02778	1	-0.03285	0.02677	0.64435	0.00396	1	0.03205	0.02658	0.60896	0.00390	1	-0.96406	0.54667	0	
89995	606.18726	9316456670365	0.56559	0.55242	606.08014	0.10712	144	1	0.57748	0.57729	1	0.55265	0.58052	1	0.56507	0.57890	1	0.36813	0.35523	20.56784	1.02052	1	0.63898	0.34934	20.45263	1.01316	1	-0.03285	0.02677	0.64435	0.00394	1	0.03278	0.02715	0.62198	0.00387	1	-0.96406	0.54667	0	
89996	606.19415	9316456739410	0.56540	0.55376	606.08014	0.11401	144	1	0.56585	0.57126	1	0.55853	0.58182	1	0.56219	0.57654	1	0.36822	0.35512	20.62293	1.01970	1	0.63913	0.34928	20.74603	1.02632	1	-0.03285	0.02677	0.64435	0.00394	1	0.03278	0.02715	0.62198	0.00386	1	-0.96406	0.54667	0	
89997	606.20068	9316456804371	0.56524	0.55453	606.08014	0.12054	144	1	0.57485	0.56543	1	0.54980	0.57151	1	0.56232	0.56847	1	0.36846	0.35505	20.55458	1.03286	1	0.63923	0.34954	20.53008	1.03948	1	-0.03285	0.02677	0.64435	0.00391	1	0.03278	0.02715	0.62198	0.00395	1	-0.96406	0.54667	0	
89998	606.20734	9316456871295	0.56514	0.55458	606.08014	0.12720	144	1	0.57512	0.55265	1	0.55136	0.55824	1	0.56324	0.55544	1	0.36836	0.35492	20.57644	1.05328	1	0.63955	0.34928	20.26410	1.05990	1	-0.03261	0.02692	0.64335	0.00392	1	0.03346	0.02763	0.63306	0.00388	1	-0.96406	0.54667	0	
89999	606.21460	9316456943498	0.56753	0.55477	606.08014	0.13446	144	1	0.61338	0.54455	1	0.61750	0.57266	1	0.61544	0.55860	1	0.36997	0.35500	20.67156	1.06717	1	0.64145	0.34964	20.11294	1.06717	1	-0.03261	0.02692	0.64335	0.00403	1	0.03346	0.02763	0.63306	0.00397	1	-0.96406	0.54667	0	
90000	606.22083	9316457005832	0.57169	0.55488	606.08014	0.14069	144	1	0.64262	0.53940	1	0.67539	0.57497	1	0.65901	0.55719	1	0.37122	0.35534	21.97211	1.07443	1	0.64252	0.34990	20.82059	1.07443	1	-0.03261	0.02692	0.64335	0.00405	1	0.03346	0.02763	0.63306	0.00392	1	-0.96406	0.54667	0	
90001	606.22748	9316457072380	0.57550	0.55487	606.08014	0.14734	144	1	0.64308	0.53485	1	0.67550	0.57456	1	0.65929	0.55471	1	0.37181	0.35526	21.44421	1.08169	1	0.64311	0.34993	20.64272	1.07507	1	-0.03139	0.02631	0.62865	0.00403	1	0.03228	0.02627	0.60296	0.00395	1	-0.96406	0.54667	0	
90002	606.23431	9316457140608	0.57861	0.55571	606.08014	0.15417	144	1	0.66141	0.57482	1	0.63895	0.57515	1	0.65018	0.57499	1	0.37260	0.35546	22.16307	1.07507	1	0.64323	0.34987	20.74438	1.06845	1	-0.03139	0.02631	0.62865	0.00409	1	0.03228	0.02627	0.60296	0.00387	1	-0.96406	0.54667	0	
90003	606.24091	9316457206889	0.58186	0.55615	606.08014	0.16077	144	1	0.65881	0.54312	1	0.66117	0.59016	1	0.65999	0.56664	1	0.37290	0.35525	21.93886	1.06845	1	0.64366	0.34989	20.57562	1.06183	1	-0.03139	0.02631	0.62865	0.00406	1	0.03228	0.02627	0.60296	0.00395	1	-0.96406	0.54667	0	
90004	606.24762	9316457273661	0.58481	0.55689	606.08014	0.16748	144	1	0.65774	0.55181	1	0.65893	0.59889	1	0.65834	0.57535	1	0.37309	0.35520	22.23611	1.05457	1	0.64399	0.34994	20.56617	1.04795	1	-0.03112	0.02628	0.62791	0.00406	1	0.03229	0.02614	0.59979	0.00393	1	-0.96406	0.54667	0	
90005	606.25439	9316457341412	0.61875	0.56977	606.08014	0.16748	144	0	0.71443	0.61399	1	0.69385	0.59194	1	0.70414	0.60296	1	0.37426	0.35560	21.96614	1.04069	1	0.64497	0.35027	20.90438	1.04069	1	-0.03112	0.02628	0.62791	0.00413	1	0.03229	0.02614	0.59979	0.00393	1	-0.96406	0.54667	0	
90006	606.26099	9316457407345	0.66670	0.58749	606.08014	0.16748	144	0	0.71581	0.59702	1	0.71350	0.61341	1	0.71466	0.60521	1	0.37503	0.35585	22.15550	1.03342	1	0.64565	0.35044	20.86787	1.03342	1	-0.03112	0.02628	0.62791	0.00414	1	0.03229	0.02614	0.59979	0.00399	1	-0.96406	0.54667	0	
90007	606.26752	9316457472780	0.68292	0.59271	606.08014	0.16748	144	0	0.71581	0.59702	1	0.71487	0.60926	1	0.71534	0.60314	1	0.37530	0.35582	22.01576	1.03342	1	0.64594	0.35071	20.90217	1.04004	1	-0.03119	0.02654	0.63420	0.00409	1	0.03419	0.02739	0.63063	0.00400	1	-0.96406	0.54667	0	
90008	606.27435	9316457541339	0.71532	0.59888	606.08014	0.16748	144	0	0.72507	0.59734	1	0.70683	0.57921	1	0.71595	0.58827	1	0.37553	0.35596	22.15094	1.04731	1	0.64621	0.35070	20.89682	1.05393	1	-0.03119	0.02654	0.63420	0.00410	1	0.03419	0.02739	0.63063	0.00398	1	-0.96406	0.54667	0	
90009	606.28113	9316457608775	0.71715	0.59058	606.08014	0.16748	144	0	0.72763	0.58271	1	0.71036	0.58185	1	0.71899	0.58228	1	0.37562	0.35590	21.94464	1.06119	1	0.64629	0.35073	20.84056	1.06781	1	-0.03119	0.02654	0.63420	0.00412	1	0.03419	0.02739	0.63063	0.00392	1	-0.96406	0.54667	0	
90010	606.28766	9316457674190	0.71791	0.58716	606.08014	0.16748	144	0	0.72850	0.57879	1	0.71036	0.58185	1	0.71943	0.58032	1	0.37555	0.35589	22.21575	1.06781	1	0.64630	0.35065	20.42396	1.06781	1	-0.03039	0.02585	0.61886	0.00409	1	0.03293	0.02625	0.60667	0.00400	1	-0.96406	0.54667	0	
90011	606.29437	9316457741376	0.71474	0.58950	606.27435	0.02002	145	1	0.70514	0.59095	1	0.70532	0.60206	1	0.70523	0.59650	1	0.37578	0.35601	22.06809	1.06055	1	0.64657	0.35105	20.67662	1.05393	1	-0.03039	0.02585	0.61886	0.00408	1	0.03293	0.02625	0.60667	0.00403	1	-0.96406	0.54667	0	
90012	606.30115	9316457809383	0.71359	0.58879	606.27435	0.02679	145	1	0.70649	0.56532	1	0.71152	0.60657	1	0.70900	0.58595	1	0.37587	0.35609	22.40486	1.04666	1	0.64690	0.35071	20.16005	1.04004	1	-0.03039	0.02585	0.61886	0.00409	1	0.03293	0.02625	0.60667	0.00396	1	-0.96406	0.54667	0	
90013	606.30780	9316457875880	0.71257	0.58941	606.27435	0.03345	145	1	0.70487	0.57389	1	0.71004	0.61115	1	0.70745	0.59252	1	0.37589	0.35608	22.33213	1.03278	1	0.64688	0.35088	20.69069	1.03278	1	-0.03038	0.02592	0.62055	0.00410	1	0.03352	0.02661	0.61498	0.00396	1	-0.96406	0.54667	0	
90014	606.31445	9316457942363	0.71243	0.59152	606.27435	0.04010	145	1	0.71130	0.60840	1	0.71183	0.60002	1	0.71156	0.60421	1	0.37601	0.35603	21.88698	1.03278	1	0.64702	0.35092	20.66615	1.03940	1	-0.03038	0.02592	0.62055	0.00411	1	0.03352	0.02661	0.61498	0.00394	1	-0.96406	0.54667	0	
90015	606.32147	9316458012704	0.71299	0.59447	606.27435	0.04712	145	1	0.71460	0.60632	1	0.71933	0.62381	1	0.71697	0.61507	1	0.37607	0.35603	22.05410	1.03940	1	0.64706	0.35090	20.57766	1.04602	1	-0.03038	0.02592	0.62055	0.00411	1	0.03352	0.02661	0.61498	0.00399	1	-0.96406	0.54667	0	
90016	606.32800	9316458077646	0.71348	0.59654	606.27435	0.05365	145	1	0.71543	0.60247	1	0.71933	0.62381	1	0.71738	0.61314	1	0.37613	0.35608	22.18399	1.04602	1	0.64707	0.35093	20.45874	1.04602	1	-0.03038	0.02592	0.62055	0.00411	1	0.03307	0.02622	0.60589	0.00401	1	-0.96406	0.54667	0	
90017	606.33423	9316458139693	0.71417	0.59833	606.27435	0.05988	145	1	0.72534	0.60138	1	0.71537	0.62738	1	0.72036	0.61438	1	0.37614	0.35601	22.35636	1.04602	1	0.64718	0.35119	20.65450	1.03940	1	-0.03038	0.02592	0.62055	0.00413	1	0.03307	0.02622	0.60589	0.00404	1	-0.96406	0.54667	0	
90018	606.34106	9316458208590	0.71497	0.59994	606.27435	0.06671	145	1	0.72603	0.60090	1	0.71986	0.63121	1	0.72294	0.61606	1	0.37617	0.35594	22.38766	1.03940	1	0.64717	0.35125	20.76406	1.03278	1	-0.03038	0.02592	0.62055	0.00414	1	0.03307	0.02622	0.60589	0.00403	1	-0.96406	0.54667	0	
90019	606.34784	9316458276345	0.71564	0.60125	606.27435	0.07349	145	1	0.72612	0.60052	1	0.72000	0.63082	1	0.72306	0.61567	1	0.37617	0.35598	22.46576	1.04004	1	0.64720	0.35124	20.76327	1.03342	1	-0.03105	0.02658	0.63509	0.00412	1	0.03307	0.02622	0.60589	0.00402	1	-0.96406	0.54667	0	
90020	606.35474	9316458345145	0.71577	0.60217	606.27435	0.08038	145	1	0.72861	0.60510	1	0.70598	0.62127	1	0.71730	0.61319	1	0.37626	0.35595	22.31130	1.04069	1	0.64735	0.35119	20.63519	1.04069	1	-0.03105	0.02658	0.63509	0.00409	1	0.03307	0.02622	0.60589	0.00406	1	-0.96406	0.54667	0	
90021	606.36096	9316458407497	0.71614	0.60252	606.27435	0.08661	145	1	0.73108	0.59733	1	0.71087	0.61694	1	0.72097	0.60714	1	0.37640	0.35591	21.95896	1.04795	1	0.64723	0.35126	20.89667	1.04795	1	-0.03105	0.02658	0.63509	0.00411	1	0.03307	0.02622	0.60589	0.00401	1	-0.96406	0.54667	0	
90022	606.36786	9316458476259	0.71655	0.60254	606.27435	0.09351	145	1	0.73207	0.59308	1	0.71234	0.61248	1	0.72221	0.60278	1	0.37640	0.35590	21.96715	1.05521	1	0.64728	0.35123	20.79245	1.05521	1	-0.03105	0.02658	0.63509	0.00410	1	0.03289	0.02601	0.60097	0.00407	1	-0.96406	0.54667	0	
90023	606.37476	9316458545154	0.71712	0.60198	606.27435	0.10040	145	1	0.73437	0.57747	1	0.71721	0.60963	1	0.72579	0.59355	1	0.37639	0.35591	22.05941	1.05521	1	0.64757	0.35088	20.14850	1.05521	1	-0.03105	0.02658	0.63509	0.00412	1	0.03289	0.02601	0.60097	0.00411	1	-0.96406	0.54667	0	
90024	606.38135	9316458611208	0.71780	0.60220	606.27435	0.10699	145	1	0.73845	0.60905	1	0.71887	0.60249	1	0.72866	0.60577	1	0.37641	0.35585	22.14636	1.05521	1	0.64766	0.35084	20.22462	1.05521	1	-0.03105	0.02658	0.63509	0.00413	1	0.03289	0.02601	0.60097	0.00405	1	-0.96406	0.54667	0	
90025	606.38751	9316458673094	0.71840	0.60240	606.27435	0.11316	145	1	0.73845	0.60905	1	0.71887	0.60249	1	0.72866	0.60577	1	0.37638	0.35583	22.20458	1.05521	1	0.64769	0.35081	20.39537	1.05521	1	-0.03105	0.02658	0.63509	0.00413	1	0.03289	0.02601	0.60097	0.00404	1	-0.96406	0.54667	0	
90026	606.39502	9316458747624	0.71904	0.60225	606.27435	0.12067	145	1	0.74100	0.60198	1	0.71978	0.59729	1	0.73039	0.59964	1	0.37637	0.35566	22.24447	1.05521	1	0.64767	0.35080	20.50156	1.05521	1	-0.03105	0.02658	0.63509	0.00411	1	0.03289	0.02601	0.60097	0.00397	1	-0.96406	0.54667	0	
90027	606.40131	9316458810820	0.71963	0.60168	606.27435	0.12695	145	1	0.74207	0.59966	1	0.71980	0.58185	1	0.73094	0.59076	1	0.37639	0.35552	22.16194	1.05521	1	0.64761	0.35081	20.80142	1.05521	1	-0.03105	0.02658	0.63509	0.00412	1	0.03289	0.02601	0.60097	0.00399	1	-0.96406	0.54667	0	
90028	606.40808	9316458878452	0.72020	0.60106	606.27435	0.13373	145	1	0.74207	0.59966	1	0.72116	0.57757	1	0.73161	0.58862	1	0.37634	0.35552	22.34333	1.05521	1	0.64758	0.35084	21.09300	1.06183	1	-0.03105	0.02663	0.63509	0.00412	1	0.03448	0.02727	0.62907	0.00397	1	-0.96406	0.54667	0	
90029	606.41486	9316458946302	0.72022	0.59980	606.27435	0.14050	145	1	0.71681	0.57444	1	0.72441	0.57241	1	0.72061	0.57343	1	0.37638	0.35543	22.27568	1.06183	1	0.64760	0.35079	20.91498	1.06845	1	-0.03105	0.02663	0.63509	0.00413	1	0.03448	0.02727	0.62907	0.00402	1	-0.96406	0.54667	0	
90030	606.42126	9316459010350	0.72034	0.59925	606.27435	0.14691	145	1	0.71636	0.56804	1	0.72961	0.60635	1	0.72299	0.58720	1	0.37637	0.35544	22.23319	1.06845	1	0.64767	0.35075	20.98387	1.07507	1	-0.03105	0.02663	0.63509	0.00414	1	0.03448	0.02727	0.62907	0.00399	1	-0.96406	0.54667	0	
90031	606.42773	9316459075249	0.72050	0.59858	606.27435	0.15338	145	1	0.71717	0.56406	1	0.73101	0.60230	1	0.72409	0.58318	1	0.37640	0.35540	22.33282	1.07507	1	0.64768	0.35077	20.96543	1.08169	1	-0.03105	0.02672	0.63509	0.00411	1	0.03448	0.02736	0.62907	0.00399	1	-0.96406	0.54667	0	
90032	606.43463	9316459144222	0.72073	0.59735	606.27435	0.16028	145	1	0.71653	0.55371	1	0.73636	0.58200	1	0.72644	0.56785	1	0.37639	0.35535	22.42421	1.08169	1	0.64778	0.35070	20.92909	1.08169	1	-0.03105	0.02672	0.63509	0.00408	1	0.03448	0.02736	0.62907	0.00397	1	-0.96406	0.54667	0	
90033	606.44135	9316459211347	0.72098	0.59688	606.27435	0.16699	145	1	0.72432	0.57746	1	0.72976	0.59267	1	0.72704	0.58506	1	0.37677	0.35566	22.31803	1.08169	1	0.64800	0.35099	20.95170	1.08169	1	-0.03105	0.02672	0.63509	0.00414	1	0.03448	0.02736	0.62907	0.00401	1	-0.96406	0.54667	0	
90034	606.44861	9316459283488	0.72120	0.59644	606.27435	0.17426	145	1	0.72432	0.57746	1	0.72976	0.59267	1	0.72704	0.58506	1	0.37695	0.35591	22.34466	1.08169	1	0.64815	0.35131	21.01038	1.08169	1	-0.03101	0.02671	0.63826	0.00415	1	0.03448	0.02722	0.62907	0.00414	1	-0.96406	0.54667	0	
90035	606.45490	9316459346621	0.72318	0.60061	606.27435	0.18054	145	1	0.78120	0.68341	1	0.77209	0.74291	1	0.77665	0.71316	1	0.37788	0.35728	21.94739	1.08169	1	0.64829	0.35297	21.99028	1.08169	1	-0.03101	0.02671	0.63826	0.00413	1	0.03448	0.02722	0.62907	0.00414	1	-0.96406	0.54667	0	
90036	606.46179	9316459415706	0.72427	0.60374	606.27435	0.18744	145	1	0.77611	0.69168	1	0.73353	0.69091	1	0.75482	0.69129	1	0.37747	0.35712	21.94492	1.08169	1	0.64812	0.35300	21.99178	1.08169	1	-0.03101	0.02671	0.63826	0.00414	1	0.03448	0.02722	0.62907	0.00411	1	-0.96406	0.54667	0	
90037	606.46863	9316459484168	0.72527	0.60671	606.27435	0.19427	145	1	0.77611	0.69168	1	0.73208	0.69439	1	0.75409	0.69303	1	0.37739	0.35727	21.98125	1.08169	1	0.64800	0.35301	21.72638	1.07507	1	-0.03101	0.02671	0.63826	0.00412	1	0.03334	0.02632	0.60916	0.00410	1	-0.96406	0.54667	0	
90038	606.47546	9316459552303	0.72633	0.60917	606.27435	0.20111	145	1	0.76959	0.65742	1	0.74676	0.70822	1	0.75817	0.68282	1	0.37736	0.35696	21.72688	1.07507	1	0.64810	0.35272	21.82912	1.06845	1	-0.03101	0.02671	0.63826	0.00416	1	0.03334	0.02632	0.60916	0.00407	1	-0.96406	0.54667	0	
90039	606.48206	9316459617978	0.72707	0.61198	606.27435	0.20770	145	1	0.75972	0.68506	1	0.74028	0.71308	1	0.75000	0.69907	1	0.37723	0.35697	21.90431	1.06845	1	0.64808	0.35275	21.77760	1.06183	1	-0.03101	0.02671	0.63826	0.00419	1	0.03334	0.02632	0.60916	0.00406	1	-0.96406	0.54667	0	
90040	606.48877	9316459685483	0.74089	0.63863	606.27435	0.20770	145	0	0.75864	0.68832	1	0.73874	0.71648	1	0.74869	0.70240	1	0.37730	0.35702	21.83160	1.06183	1	0.64807	0.35274	21.78211	1.05521	1	-0.03113	0.02673	0.63881	0.00412	1	0.03289	0.02601	0.60097	0.00406	1	-0.96406	0.54667	0	
90041	606.49542	9316459751899	0.74395	0.66874	606.27435	0.20770	145	0	0.75772	0.67690	1	0.73630	0.72080	1	0.74701	0.69885	1	0.37720	0.35688	21.68111	1.05521	1	0.64807	0.35274	21.78211	1.05521	1	-0.03113	0.02673	0.63881	0.00416	1	0.03289	0.02601	0.60097	0.00406	1	-0.96406	0.54667	0	
90042	606.50195	9316459816958	0.74737	0.67789	606.27435	0.20770	145	0	0.75436	0.68230	1	0.75406	0.71010	1	0.75421	0.69620	1	0.37712	0.35694	21.71810	1.05521	1	0.64799	0.35273	21.73120	1.05521	1	-0.03113	0.02673	0.63881	0.00414	1	0.03289	0.02601	0.60097	0.00407	1	-0.96406	0.54667	0	
90043	606.50879	9316459885547	0.74908	0.68247	606.48877	0.02002	146	1	0.75436	0.68230	1	0.75406	0.71010	1	0.75421	0.69620	1	0.37711	0.35693	21.86991	1.05521	1	0.64799	0.35273	21.73120	1.05521	1	-0.03113	0.02673	0.63881	0.00414	1	0.03334	0.02641	0.60916	0.00407	1	-0.96406	0.54667	0	
90044	606.51556	9316459953161	0.74883	0.68364	606.48877	0.02679	146	1	0.74381	0.67571	1	0.75182	0.70089	1	0.74781	0.68830	1	0.37689	0.35694	21.83718	1.05521	1	0.64789	0.35262	21.98581	1.05521	1	-0.03113	0.02673	0.63881	0.00412	1	0.03334	0.02641	0.60916	0.00406	1	-0.96406	0.54667	0	
90045	606.52240	9316460021488	0.75023	0.68270	606.48877	0.03363	146	1	0.76256	0.66631	1	0.75187	0.68971	1	0.75722	0.67801	1	0.37685	0.35693	21.75292	1.05521	1	0.64783	0.35255	21.80454	1.05521	1	-0.03113	0.02673	0.63881	0.00411	1	0.03334	0.02641	0.60916	0.00404	1	-0.96406	0.54667	0	
90046	606.52893	9316460087021	0.75101	0.68258	606.48877	0.04016	146	1	0.76135	0.67006	1	0.75013	0.69364	1	0.75574	0.68185	1	0.37684	0.35690	21.77637	1.04795	1	0.64773	0.35255	21.95418	1.04795	1	-0.03029	0.02601	0.62050	0.00410	1	0.03334	0.02641	0.60916	0.00405	1	-0.96406	0.54667	0	
90047	606.53558	9316460153528	0.75082	0.68333	606.48877	0.04681	146	1	0.75571	0.67789	1	0.74323	0.69927	1	0.74947	0.68858	1	0.37679	0.35692	21.99063	1.04069	1	0.64770	0.35256	21.99995	1.04069	1	-0.03029	0.02601	0.62050	0.00411	1	0.03334	0.02641	0.60916	0.00409	1	-0.96406	0.54667	0	
90048	606.54230	9316460220692	0.75001	0.68480	606.48877	0.05353	146	1	0.75055	0.68632	1	0.73642	0.70680	1	0.74349	0.69656	1	0.37680	0.35698	21.87739	1.03342	1	0.64765	0.35258	22.02079	1.03342	1	-0.03029	0.02601	0.62050	0.00410	1	0.03334	0.02641	0.60916	0.00408	1	-0.96406	0.54667	0	
90049	606.54901	9316460287865	0.74929	0.68618	606.48877	0.06024	146	1	0.74938	0.69001	1	0.73627	0.70714	1	0.74282	0.69858	1	0.37676	0.35691	21.86005	1.02616	1	0.64766	0.35257	22.01686	1.03278	1	-0.03029	0.02601	0.62050	0.00415	1	0.03419	0.02712	0.62557	0.00408	1	-0.96406	0.54667	0	
90050	606.55573	9316460354835	0.74851	0.68719	606.48877	0.06696	146	1	0.74941	0.68910	1	0.73203	0.70554	1	0.74072	0.69732	1	0.37667	0.35698	21.72965	1.03278	1	0.64763	0.35258	22.05156	1.03940	1	-0.03029	0.02601	0.62050	0.00413	1	0.03419	0.02712	0.62557	0.00409	1	-0.96406	0.54667	0	
90051	606.56256	9316460423154	0.74780	0.68747	606.48877	0.07379	146	1	0.74556	0.67714	1	0.73444	0.70393	1	0.74000	0.69053	1	0.37658	0.35698	22.22934	1.03940	1	0.64753	0.35256	21.99447	1.04602	1	-0.03029	0.02601	0.62050	0.00414	1	0.03419	0.02712	0.62557	0.00415	1	-0.96406	0.54667	0	
90052	606.56921	9316460489666	0.74724	0.68757	606.48877	0.08044	146	1	0.74658	0.67374	1	0.73444	0.70393	1	0.74051	0.68883	1	0.37654	0.35699	22.07784	1.04602	1	0.64750	0.35258	22.13235	1.04602	1	-0.03038	0.02602	0.62055	0.00415	1	0.03334	0.02648	0.61077	0.00415	1	-0.96406	0.54667	0	
90053	606.57581	9316460555537	0.74699	0.68828	606.48877	0.08704	146	1	0.73673	0.68090	1	0.75069	0.71402	1	0.74371	0.69746	1	0.37647	0.35696	21.89260	1.04602	1	0.64749	0.35257	22.16109	1.03940	1	-0.03038	0.02602	0.62055	0.00413	1	0.03334	0.02648	0.61077	0.00414	1	-0.96406	0.54667	0	
90054	606.58252	9316460622971	0.74666	0.68929	606.48877	0.09375	146	1	0.73574	0.68529	1	0.74830	0.72158	1	0.74202	0.70344	1	0.37649	0.35699	21.81792	1.03940	1	0.64748	0.35253	22.29140	1.03278	1	-0.03038	0.02602	0.62055	0.00414	1	0.03334	0.02648	0.61077	0.00414	1	-0.96406	0.54667	0	
90055	606.58923	9316460690038	0.74634	0.69028	606.48877	0.10046	146	1	0.73476	0.68864	1	0.74830	0.72158	1	0.74153	0.70511	1	0.37649	0.35699	21.81792	1.03278	1	0.64749	0.35256	22.20765	1.03278	1	-0.03065	0.02620	0.62596	0.00414	1	0.03352	0.02661	0.61498	0.00412	1	-0.96406	0.54667	0	
90056	606.59589	9316460756711	0.74581	0.69102	606.48877	0.10712	146	1	0.73266	0.68950	1	0.74215	0.71642	1	0.73741	0.70296	1	0.37640	0.35698	21.85323	1.03278	1	0.64757	0.35254	22.01526	1.03940	1	-0.03065	0.02620	0.62596	0.00415	1	0.03352	0.02661	0.61498	0.00410	1	-0.96406	0.54667	0	
90057	606.60254	9316460823052	0.74533	0.69173	606.48877	0.11377	146	1	0.73497	0.69157	1	0.73954	0.71575	1	0.73725	0.70366	1	0.37637	0.35700	21.91971	1.03940	1	0.64757	0.35257	21.94583	1.04602	1	-0.03065	0.02620	0.62596	0.00416	1	0.03352	0.02661	0.61498	0.00411	1	-0.96406	0.54667	0	
90058	606.60925	9316460890299	0.74498	0.69218	606.48877	0.12048	146	1	0.73595	0.68826	1	0.74109	0.71231	1	0.73852	0.70028	1	0.37632	0.35697	22.01011	1.04602	1	0.64759	0.35254	21.96053	1.05264	1	-0.03065	0.02620	0.62596	0.00412	1	0.03428	0.02726	0.62882	0.00413	1	-0.96406	0.54667	0	
90059	606.61633	9316460960823	0.74452	0.69217	606.48877	0.12756	146	1	0.73040	0.67508	1	0.74148	0.70916	1	0.73594	0.69212	1	0.37624	0.35698	22.10342	1.05264	1	0.64756	0.35253	22.07670	1.05264	1	-0.03065	0.02620	0.62596	0.00412	1	0.03428	0.02726	0.62882	0.00411	1	-0.96406	0.54667	0	
90060	606.62274	9316461024968	0.74415	0.69176	606.48877	0.13397	146	1	0.73081	0.68181	1	0.74242	0.68519	1	0.73661	0.68350	1	0.37623	0.35701	22.13832	1.05264	1	0.64749	0.35255	21.90319	1.05264	1	-0.03065	0.02620	0.62596	0.00412	1	0.03428	0.02726	0.62882	0.00412	1	-0.96406	0.54667	0	
90061	606.62939	9316461091882	0.74375	0.69154	606.48877	0.14062	146	1	0.72988	0.68510	1	0.74089	0.68876	1	0.73539	0.68693	1	0.37623	0.35705	22.16036	1.04610	1	0.64747	0.35254	21.99392	1.04610	1	-0.02987	0.02549	0.60917	0.00413	1	0.03428	0.02726	0.62882	0.00411	1	-0.96406	0.54667	0	
90062	606.63605	9316461158451	0.74357	0.69195	606.48877	0.14728	146	1	0.74383	0.68903	1	0.73530	0.71278	1	0.73956	0.70090	1	0.37613	0.35706	22.14239	1.03956	1	0.64738	0.35260	22.16605	1.03956	1	-0.02987	0.02549	0.60917	0.00412	1	0.03428	0.02726	0.62882	0.00412	1	-0.96406	0.54667	0	
90063	606.64258	9316461223679	0.74369	0.69268	606.48877	0.15381	146	1	0.75931	0.70049	1	0.73366	0.71862	1	0.74648	0.70955	1	0.37611	0.35719	22.16168	1.03302	1	0.64738	0.35260	22.16605	1.03302	1	-0.02987	0.02549	0.60917	0.00414	1	0.03428	0.02726	0.62882	0.00412	1	-0.96406	0.54667	0	
90064	606.64954	9316461292828	0.74377	0.69343	606.48877	0.16077	146	1	0.75931	0.70049	1	0.73211	0.72207	1	0.74571	0.71128	1	0.37602	0.35715	22.28900	1.03302	1	0.64731	0.35259	22.41324	1.02640	1	-0.03038	0.02589	0.61853	0.00410	1	0.03281	0.02609	0.60282	0.00410	1	-0.96406	0.54667	0	
90065	606.65613	9316461358718	0.74395	0.69412	606.48877	0.16736	146	1	0.75362	0.70254	1	0.74349	0.72058	1	0.74856	0.71156	1	0.37590	0.35717	22.20344	1.03294	1	0.64725	0.35261	22.18815	1.02632	1	-0.03038	0.02589	0.61853	0.00413	1	0.03281	0.02609	0.60282	0.00414	1	-0.96406	0.54667	0	
90066	606.66290	9316461426706	0.74408	0.69480	606.48877	0.17413	146	1	0.74892	0.70628	1	0.74568	0.71833	1	0.74730	0.71231	1	0.37587	0.35715	22.31150	1.03286	1	0.64719	0.35258	22.21542	1.02624	1	-0.03038	0.02589	0.61853	0.00413	1	0.03281	0.02609	0.60282	0.00413	1	-0.96406	0.54667	0	
90067	606.66962	9316461493753	0.74424	0.69529	606.48877	0.18085	146	1	0.75008	0.70277	1	0.74743	0.71454	1	0.74876	0.70866	1	0.37591	0.35712	22.12008	1.04004	1	0.64715	0.35259	22.29367	1.03342	1	-0.03119	0.02654	0.63420	0.00414	1	0.03281	0.02609	0.60282	0.00414	1	-0.96406	0.54667	0	
90068	606.67627	9316461560171	0.74418	0.69572	606.48877	0.18750	146	1	0.74373	0.69743	1	0.74079	0.71820	1	0.74226	0.70781	1	0.37582	0.35714	21.84158	1.04069	1	0.64689	0.35271	22.38730	1.04069	1	-0.03119	0.02654	0.63420	0.00415	1	0.03281	0.02609	0.60282	0.00413	1	-0.96406	0.54667	0	
90069	606.68304	9316461627929	0.74401	0.69610	606.48877	0.19427	146	1	0.73860	0.69961	1	0.73959	0.71420	1	0.73910	0.70691	1	0.37577	0.35711	21.84709	1.04795	1	0.64686	0.35269	22.43818	1.04795	1	-0.03119	0.02654	0.63420	0.00416	1	0.03281	0.02609	0.60282	0.00410	1	-0.96406	0.54667	0	
90070	606.68970	9316461694737	0.74392	0.69627	606.48877	0.20093	146	1	0.73969	0.69607	1	0.74283	0.70698	1	0.74126	0.70152	1	0.37576	0.35717	21.95435	1.05521	1	0.64681	0.35268	22.51077	1.06183	1	-0.03119	0.02654	0.63420	0.00417	1	0.03443	0.02741	0.63334	0.00412	1	-0.96406	0.54667	0	
