item,condition,subject_id,object,human_prob
32,restrictive,subject-18,kettle,
32,restrictive,subject-18,beer,
32,restrictive,subject-18,mug,
32,restrictive,subject-18,biscuit,
28,restrictive,subject-18,sock,
28,restrictive,subject-18,milk,
28,restrictive,subject-18,glove,
28,restrictive,subject-18,nut,
45,non-restrictive,subject-18,peeler,
45,non-restrictive,subject-18,pot,
45,non-restrictive,subject-18,carrot,
45,non-restrictive,subject-18,laddle,
15,non-restrictive,subject-18,hat,
15,non-restrictive,subject-18,wallet,
15,non-restrictive,subject-18,magnifying-glass,
15,non-restrictive,subject-18,folder,
41,non-restrictive,subject-18,cone,
41,non-restrictive,subject-18,shell,
41,non-restrictive,subject-18,orange,
41,non-restrictive,subject-18,stone,
25,non-restrictive,subject-18,peach,
25,non-restrictive,subject-18,rope,
25,non-restrictive,subject-18,canvas,
25,non-restrictive,subject-18,keyboard,
44,restrictive,subject-18,hammer,
44,restrictive,subject-18,dough,
44,restrictive,subject-18,glass,
44,restrictive,subject-18,ladle,
49,non-restrictive,subject-18,rubberband,0.0
49,non-restrictive,subject-18,scissors,0.0
49,non-restrictive,subject-18,stamp,1.0
49,non-restrictive,subject-18,envelope,0.0
1,non-restrictive,subject-18,chair,
1,non-restrictive,subject-18,lipstick,
1,non-restrictive,subject-18,wine,
1,non-restrictive,subject-18,cheese,
46,restrictive,subject-18,bow,
46,restrictive,subject-18,gum,
46,restrictive,subject-18,stand,
46,restrictive,subject-18,violin,
21,non-restrictive,subject-18,vase,
21,non-restrictive,subject-18,cushion,
21,non-restrictive,subject-18,flower,
21,non-restrictive,subject-18,magazine,
10,restrictive,subject-18,mirror,
10,restrictive,subject-18,dog,
10,restrictive,subject-18,wastebin,
10,restrictive,subject-18,washing-machine,
8,restrictive,subject-18,television,
8,restrictive,subject-18,piano,
8,restrictive,subject-18,table,
8,restrictive,subject-18,telephone,
26,restrictive,subject-18,package,
26,restrictive,subject-18,coin,
26,restrictive,subject-18,coaster,
26,restrictive,subject-18,candle,
27,non-restrictive,subject-18,lamp,
27,non-restrictive,subject-18,switch,
27,non-restrictive,subject-18,frame,
27,non-restrictive,subject-18,picture,
5,non-restrictive,subject-18,cactus,
5,non-restrictive,subject-18,moon,
5,non-restrictive,subject-18,mountain,
5,non-restrictive,subject-18,animal,
17,non-restrictive,subject-18,stone,
17,non-restrictive,subject-18,rope,
17,non-restrictive,subject-18,wood,
17,non-restrictive,subject-18,bucket,
0,restrictive,subject-18,ball,
0,restrictive,subject-18,cake,
0,restrictive,subject-18,toy-car,
0,restrictive,subject-18,toy-train,
42,restrictive,subject-18,apple,
42,restrictive,subject-18,chalk,
42,restrictive,subject-18,ruler,
42,restrictive,subject-18,shirt,
29,non-restrictive,subject-18,eraser,
29,non-restrictive,subject-18,tissue,
29,non-restrictive,subject-18,newspaper,
29,non-restrictive,subject-18,comb,
40,restrictive,subject-18,iron,
40,restrictive,subject-18,blouse,
40,restrictive,subject-18,pin,
40,restrictive,subject-18,toothbrish,
18,restrictive,subject-18,stick,
18,restrictive,subject-18,feather,
18,restrictive,subject-18,leaf,
18,restrictive,subject-18,football,
36,restrictive,subject-18,clips,
36,restrictive,subject-18,lego,
36,restrictive,subject-18,papers,
36,restrictive,subject-18,boxes,
11,non-restrictive,subject-18,bell,
11,non-restrictive,subject-18,drum,
11,non-restrictive,subject-18,duck,
11,non-restrictive,subject-18,bricks,
33,non-restrictive,subject-18,box,
33,non-restrictive,subject-18,gift,
33,non-restrictive,subject-18,suitcase,
33,non-restrictive,subject-18,envelope,
30,restrictive,subject-18,cap,
30,restrictive,subject-18,watch,
30,restrictive,subject-18,headphones,
30,restrictive,subject-18,dice,
47,non-restrictive,subject-18,carpet,
47,non-restrictive,subject-18,dustpan,
47,non-restrictive,subject-18,roller,
47,non-restrictive,subject-18,footstool,
37,non-restrictive,subject-18,marker,
37,non-restrictive,subject-18,key,
37,non-restrictive,subject-18,banana,
37,non-restrictive,subject-18,mitten,
3,non-restrictive,subject-18,baby,
3,non-restrictive,subject-18,plant,
3,non-restrictive,subject-18,stool,
3,non-restrictive,subject-18,rocking-horse,
6,restrictive,subject-18,knife,
6,restrictive,subject-18,weighing-scales,
6,restrictive,subject-18,jug,
6,restrictive,subject-18,mushrooms,
38,restrictive,subject-18,mop,
38,restrictive,subject-18,broom,
38,restrictive,subject-18,cloth,
38,restrictive,subject-18,apron,
43,non-restrictive,subject-18,safe,
43,non-restrictive,subject-18,pan,
43,non-restrictive,subject-18,bolt,
43,non-restrictive,subject-18,handle,
9,non-restrictive,subject-18,cup,
9,non-restrictive,subject-18,bag,
9,non-restrictive,subject-18,book,
9,non-restrictive,subject-18,door,
2,restrictive,subject-18,car,
2,restrictive,subject-18,houses,
2,restrictive,subject-18,dustbin,
2,restrictive,subject-18,man,
13,non-restrictive,subject-18,briefcase,
13,non-restrictive,subject-18,glasses,
13,non-restrictive,subject-18,cigarettes,
13,non-restrictive,subject-18,filofax,
7,non-restrictive,subject-18,child,
7,non-restrictive,subject-18,tv-monitor,
7,non-restrictive,subject-18,toy-bear,
7,non-restrictive,subject-18,microscope,
16,restrictive,subject-18,ribbon,
16,restrictive,subject-18,dress,
16,restrictive,subject-18,lantern,
16,restrictive,subject-18,backpack,
48,restrictive,subject-18,pouch,
48,restrictive,subject-18,balloon,
48,restrictive,subject-18,pump,
48,restrictive,subject-18,flag,
23,non-restrictive,subject-18,scarf,
23,non-restrictive,subject-18,pencil,
23,non-restrictive,subject-18,needle,
23,non-restrictive,subject-18,card,
24,restrictive,subject-18,glass,
24,restrictive,subject-18,rabbit,
24,restrictive,subject-18,plate,
24,restrictive,subject-18,potato,
35,non-restrictive,subject-18,mascara,
35,non-restrictive,subject-18,brush,
35,non-restrictive,subject-18,mirror,
35,non-restrictive,subject-18,pot,
31,non-restrictive,subject-18,bottle,
31,non-restrictive,subject-18,lemon,
31,non-restrictive,subject-18,sponge,
31,non-restrictive,subject-18,seed,
20,restrictive,subject-18,cup,
20,restrictive,subject-18,kitten,
20,restrictive,subject-18,block,
20,restrictive,subject-18,crayon,
48,non-restrictive,subject-19,pouch,
48,non-restrictive,subject-19,balloon,
48,non-restrictive,subject-19,pump,
48,non-restrictive,subject-19,flag,
31,restrictive,subject-19,bottle,
31,restrictive,subject-19,lemon,
31,restrictive,subject-19,sponge,
31,restrictive,subject-19,seed,
23,restrictive,subject-19,scarf,
23,restrictive,subject-19,pencil,
23,restrictive,subject-19,needle,
23,restrictive,subject-19,card,
40,non-restrictive,subject-19,iron,
40,non-restrictive,subject-19,blouse,
40,non-restrictive,subject-19,pin,
40,non-restrictive,subject-19,toothbrish,
36,non-restrictive,subject-19,clips,
36,non-restrictive,subject-19,lego,
36,non-restrictive,subject-19,papers,
36,non-restrictive,subject-19,boxes,
35,restrictive,subject-19,mascara,
35,restrictive,subject-19,brush,
35,restrictive,subject-19,mirror,
35,restrictive,subject-19,pot,
33,restrictive,subject-19,box,
33,restrictive,subject-19,gift,
33,restrictive,subject-19,suitcase,
33,restrictive,subject-19,envelope,
37,restrictive,subject-19,marker,
37,restrictive,subject-19,key,
37,restrictive,subject-19,banana,
37,restrictive,subject-19,mitten,
44,non-restrictive,subject-19,hammer,0.0
44,non-restrictive,subject-19,dough,1.0
44,non-restrictive,subject-19,glass,0.0
44,non-restrictive,subject-19,ladle,0.0
5,restrictive,subject-19,cactus,0.0
5,restrictive,subject-19,moon,0.0
5,restrictive,subject-19,mountain,1.0
5,restrictive,subject-19,animal,0.0
27,restrictive,subject-19,lamp,
27,restrictive,subject-19,switch,
27,restrictive,subject-19,frame,
27,restrictive,subject-19,picture,
29,restrictive,subject-19,eraser,
29,restrictive,subject-19,tissue,
29,restrictive,subject-19,newspaper,
29,restrictive,subject-19,comb,
17,restrictive,subject-19,stone,
17,restrictive,subject-19,rope,
17,restrictive,subject-19,wood,
17,restrictive,subject-19,bucket,
6,non-restrictive,subject-19,knife,
6,non-restrictive,subject-19,weighing-scales,
6,non-restrictive,subject-19,jug,
6,non-restrictive,subject-19,mushrooms,
11,restrictive,subject-19,bell,
11,restrictive,subject-19,drum,
11,restrictive,subject-19,duck,
11,restrictive,subject-19,bricks,
20,non-restrictive,subject-19,cup,
20,non-restrictive,subject-19,kitten,
20,non-restrictive,subject-19,block,
20,non-restrictive,subject-19,crayon,
42,non-restrictive,subject-19,apple,
42,non-restrictive,subject-19,chalk,
42,non-restrictive,subject-19,ruler,
42,non-restrictive,subject-19,shirt,
46,non-restrictive,subject-19,bow,1.0
46,non-restrictive,subject-19,gum,0.0
46,non-restrictive,subject-19,stand,0.0
46,non-restrictive,subject-19,violin,0.0
16,non-restrictive,subject-19,ribbon,
16,non-restrictive,subject-19,dress,
16,non-restrictive,subject-19,lantern,
16,non-restrictive,subject-19,backpack,
19,restrictive,subject-19,bread,
19,restrictive,subject-19,spoon,
19,restrictive,subject-19,spatula,
19,restrictive,subject-19,bowl,
18,non-restrictive,subject-19,stick,
18,non-restrictive,subject-19,feather,
18,non-restrictive,subject-19,leaf,
18,non-restrictive,subject-19,football,
41,restrictive,subject-19,cone,
41,restrictive,subject-19,shell,
41,restrictive,subject-19,orange,
41,restrictive,subject-19,stone,
39,restrictive,subject-19,shoelace,
39,restrictive,subject-19,shampoo,
39,restrictive,subject-19,mat,
39,restrictive,subject-19,buckle,
4,non-restrictive,subject-19,shuttle-cock,
4,non-restrictive,subject-19,ball,
4,non-restrictive,subject-19,paper-plane,
4,non-restrictive,subject-19,acorns,
22,non-restrictive,subject-19,hook,
22,non-restrictive,subject-19,poster,
22,non-restrictive,subject-19,towel,
22,non-restrictive,subject-19,coat,
15,restrictive,subject-19,hat,
15,restrictive,subject-19,wallet,
15,restrictive,subject-19,magnifying-glass,
15,restrictive,subject-19,folder,
13,restrictive,subject-19,briefcase,0.0
13,restrictive,subject-19,glasses,0.0
13,restrictive,subject-19,cigarettes,1.0
13,restrictive,subject-19,filofax,0.0
12,non-restrictive,subject-19,car,
12,non-restrictive,subject-19,boat,
12,non-restrictive,subject-19,birds,
12,non-restrictive,subject-19,sun,
45,restrictive,subject-19,peeler,
45,restrictive,subject-19,pot,
45,restrictive,subject-19,carrot,
45,restrictive,subject-19,laddle,
26,non-restrictive,subject-19,package,
26,non-restrictive,subject-19,coin,
26,non-restrictive,subject-19,coaster,
26,non-restrictive,subject-19,candle,
25,restrictive,subject-19,peach,
25,restrictive,subject-19,rope,
25,restrictive,subject-19,canvas,
25,restrictive,subject-19,keyboard,
38,non-restrictive,subject-19,mop,0.0
38,non-restrictive,subject-19,broom,0.0
38,non-restrictive,subject-19,cloth,0.5
38,non-restrictive,subject-19,apron,0.5
3,restrictive,subject-19,baby,
3,restrictive,subject-19,plant,
3,restrictive,subject-19,stool,
3,restrictive,subject-19,rocking-horse,
2,non-restrictive,subject-19,car,
2,non-restrictive,subject-19,houses,
2,non-restrictive,subject-19,dustbin,
2,non-restrictive,subject-19,man,
34,non-restrictive,subject-19,puzzle,
34,non-restrictive,subject-19,notebook,
34,non-restrictive,subject-19,pillow,
34,non-restrictive,subject-19,radio,
47,restrictive,subject-19,carpet,
47,restrictive,subject-19,dustpan,
47,restrictive,subject-19,roller,
47,restrictive,subject-19,footstool,
10,non-restrictive,subject-19,mirror,
10,non-restrictive,subject-19,dog,
10,non-restrictive,subject-19,wastebin,
10,non-restrictive,subject-19,washing-machine,
1,restrictive,subject-19,chair,
1,restrictive,subject-19,lipstick,
1,restrictive,subject-19,wine,
1,restrictive,subject-19,cheese,
21,restrictive,subject-19,vase,
21,restrictive,subject-19,cushion,
21,restrictive,subject-19,flower,
21,restrictive,subject-19,magazine,
30,non-restrictive,subject-19,cap,
30,non-restrictive,subject-19,watch,
30,non-restrictive,subject-19,headphones,
30,non-restrictive,subject-19,dice,
28,non-restrictive,subject-19,sock,
28,non-restrictive,subject-19,milk,
28,non-restrictive,subject-19,glove,
28,non-restrictive,subject-19,nut,
32,non-restrictive,subject-19,kettle,
32,non-restrictive,subject-19,beer,
32,non-restrictive,subject-19,mug,
32,non-restrictive,subject-19,biscuit,
24,non-restrictive,subject-19,glass,
24,non-restrictive,subject-19,rabbit,
24,non-restrictive,subject-19,plate,
24,non-restrictive,subject-19,potato,
9,restrictive,subject-19,cup,
9,restrictive,subject-19,bag,
9,restrictive,subject-19,book,
9,restrictive,subject-19,door,
8,non-restrictive,subject-19,television,
8,non-restrictive,subject-19,piano,
8,non-restrictive,subject-19,table,
8,non-restrictive,subject-19,telephone,
49,restrictive,subject-19,rubberband,
49,restrictive,subject-19,scissors,
49,restrictive,subject-19,stamp,
49,restrictive,subject-19,envelope,
14,non-restrictive,subject-19,bird,
14,non-restrictive,subject-19,ball,
14,non-restrictive,subject-19,hen,
14,non-restrictive,subject-19,dog,
0,non-restrictive,subject-19,ball,
0,non-restrictive,subject-19,cake,
0,non-restrictive,subject-19,toy-car,
0,non-restrictive,subject-19,toy-train,
7,restrictive,subject-19,child,
7,restrictive,subject-19,tv-monitor,
7,restrictive,subject-19,toy-bear,
7,restrictive,subject-19,microscope,
43,restrictive,subject-19,safe,
43,restrictive,subject-19,pan,
43,restrictive,subject-19,bolt,
43,restrictive,subject-19,handle,
3,non-restrictive,subject-20,rocking-horse,
3,non-restrictive,subject-20,baby,
3,non-restrictive,subject-20,plant,
3,non-restrictive,subject-20,stool,
10,restrictive,subject-20,washing-machine,
10,restrictive,subject-20,mirror,
10,restrictive,subject-20,dog,
10,restrictive,subject-20,wastebin,
28,restrictive,subject-20,nut,
28,restrictive,subject-20,sock,
28,restrictive,subject-20,milk,
28,restrictive,subject-20,glove,
6,restrictive,subject-20,mushrooms,
6,restrictive,subject-20,knife,
6,restrictive,subject-20,weighing-scales,
6,restrictive,subject-20,jug,
21,non-restrictive,subject-20,magazine,
21,non-restrictive,subject-20,vase,
21,non-restrictive,subject-20,cushion,
21,non-restrictive,subject-20,flower,
12,restrictive,subject-20,sun,
12,restrictive,subject-20,car,
12,restrictive,subject-20,boat,
12,restrictive,subject-20,birds,
5,non-restrictive,subject-20,animal,
5,non-restrictive,subject-20,cactus,
5,non-restrictive,subject-20,moon,
5,non-restrictive,subject-20,mountain,
11,non-restrictive,subject-20,bricks,
11,non-restrictive,subject-20,bell,
11,non-restrictive,subject-20,drum,
11,non-restrictive,subject-20,duck,
42,restrictive,subject-20,shirt,
42,restrictive,subject-20,apple,
42,restrictive,subject-20,chalk,
42,restrictive,subject-20,ruler,
23,non-restrictive,subject-20,card,
23,non-restrictive,subject-20,scarf,
23,non-restrictive,subject-20,pencil,
23,non-restrictive,subject-20,needle,
49,non-restrictive,subject-20,envelope,
49,non-restrictive,subject-20,rubberband,
49,non-restrictive,subject-20,scissors,
49,non-restrictive,subject-20,stamp,
0,restrictive,subject-20,toy-train,
0,restrictive,subject-20,ball,
0,restrictive,subject-20,cake,
0,restrictive,subject-20,toy-car,
4,restrictive,subject-20,acorns,
4,restrictive,subject-20,shuttle-cock,
4,restrictive,subject-20,ball,
4,restrictive,subject-20,paper-plane,
36,restrictive,subject-20,boxes,
36,restrictive,subject-20,clips,
36,restrictive,subject-20,lego,
36,restrictive,subject-20,papers,
22,restrictive,subject-20,coat,
22,restrictive,subject-20,hook,
22,restrictive,subject-20,poster,
22,restrictive,subject-20,towel,
41,non-restrictive,subject-20,stone,
41,non-restrictive,subject-20,cone,
41,non-restrictive,subject-20,shell,
41,non-restrictive,subject-20,orange,
46,restrictive,subject-20,violin,
46,restrictive,subject-20,bow,
46,restrictive,subject-20,gum,
46,restrictive,subject-20,stand,
26,restrictive,subject-20,candle,
26,restrictive,subject-20,package,
26,restrictive,subject-20,coin,
26,restrictive,subject-20,coaster,
40,restrictive,subject-20,toothbrish,
40,restrictive,subject-20,iron,
40,restrictive,subject-20,blouse,
40,restrictive,subject-20,pin,
9,non-restrictive,subject-20,door,
9,non-restrictive,subject-20,cup,
9,non-restrictive,subject-20,bag,
9,non-restrictive,subject-20,book,
18,restrictive,subject-20,football,
18,restrictive,subject-20,stick,
18,restrictive,subject-20,feather,
18,restrictive,subject-20,leaf,
43,non-restrictive,subject-20,handle,
43,non-restrictive,subject-20,safe,
43,non-restrictive,subject-20,pan,
43,non-restrictive,subject-20,bolt,
31,non-restrictive,subject-20,seed,
31,non-restrictive,subject-20,bottle,
31,non-restrictive,subject-20,lemon,
31,non-restrictive,subject-20,sponge,
25,non-restrictive,subject-20,keyboard,
25,non-restrictive,subject-20,peach,
25,non-restrictive,subject-20,rope,
25,non-restrictive,subject-20,canvas,
1,non-restrictive,subject-20,cheese,
1,non-restrictive,subject-20,chair,
1,non-restrictive,subject-20,lipstick,
1,non-restrictive,subject-20,wine,
48,restrictive,subject-20,flag,
48,restrictive,subject-20,pouch,
48,restrictive,subject-20,balloon,
48,restrictive,subject-20,pump,
47,non-restrictive,subject-20,footstool,
47,non-restrictive,subject-20,carpet,
47,non-restrictive,subject-20,dustpan,
47,non-restrictive,subject-20,roller,
29,non-restrictive,subject-20,comb,
29,non-restrictive,subject-20,eraser,
