item,condition,subject_id,object,human_prob
41,non-restrictive,subject-19,pin,
41,non-restrictive,subject-19,toothbrush,
37,non-restrictive,subject-19,clips,
37,non-restrictive,subject-19,lego,
37,non-restrictive,subject-19,papers,
37,non-restrictive,subject-19,boxes,
36,restrictive,subject-19,mascara,
36,restrictive,subject-19,brush,
36,restrictive,subject-19,mirror,
36,restrictive,subject-19,pot,
34,restrictive,subject-19,box,
34,restrictive,subject-19,gift,
34,restrictive,subject-19,suitcase,
34,restrictive,subject-19,envelope,
38,restrictive,subject-19,marker,
38,restrictive,subject-19,key,
38,restrictive,subject-19,banana,
38,restrictive,subject-19,mitten,
45,non-restrictive,subject-19,hammer,0.0
45,non-restrictive,subject-19,dough,1.0
45,non-restrictive,subject-19,glass,0.0
45,non-restrictive,subject-19,ladle,0.0
6,restrictive,subject-19,cactus,0.0
6,restrictive,subject-19,moon,0.0
6,restrictive,subject-19,mountain,1.0
6,restrictive,subject-19,animal,0.0
28,restrictive,subject-19,lamp,
28,restrictive,subject-19,switch,
28,restrictive,subject-19,frame,
28,restrictive,subject-19,picture,
30,restrictive,subject-19,eraser,
30,restrictive,subject-19,tissue,
30,restrictive,subject-19,newspaper,
30,restrictive,subject-19,comb,
18,restrictive,subject-19,stone,
18,restrictive,subject-19,rope,
18,restrictive,subject-19,wood,
18,restrictive,subject-19,bucket,
7,non-restrictive,subject-19,knife,
7,non-restrictive,subject-19,weighing scales,
7,non-restrictive,subject-19,jug,
7,non-restrictive,subject-19,mushrooms,
12,restrictive,subject-19,bell,
12,restrictive,subject-19,drum,
12,restrictive,subject-19,duck,
12,restrictive,subject-19,bricks,
21,non-restrictive,subject-19,cup,
21,non-restrictive,subject-19,kitten,
21,non-restrictive,subject-19,block,
21,non-restrictive,subject-19,crayon,
43,non-restrictive,subject-19,apple,
43,non-restrictive,subject-19,chalk,
43,non-restrictive,subject-19,ruler,
43,non-restrictive,subject-19,shirt,
47,non-restrictive,subject-19,bow,1.0
47,non-restrictive,subject-19,gum,0.0
47,non-restrictive,subject-19,stand,0.0
47,non-restrictive,subject-19,violin,0.0
17,non-restrictive,subject-19,ribbon,
17,non-restrictive,subject-19,dress,
17,non-restrictive,subject-19,lantern,
17,non-restrictive,subject-19,backpack,
20,restrictive,subject-19,bread,
20,restrictive,subject-19,spoon,
20,restrictive,subject-19,spatula,
20,restrictive,subject-19,bowl,
19,non-restrictive,subject-19,stick,
19,non-restrictive,subject-19,feather,
19,non-restrictive,subject-19,leaf,
19,non-restrictive,subject-19,football,
42,restrictive,subject-19,cone,
42,restrictive,subject-19,shell,
42,restrictive,subject-19,orange,
42,restrictive,subject-19,stone,
40,restrictive,subject-19,shoelace,
40,restrictive,subject-19,shampoo,
40,restrictive,subject-19,mat,
40,restrictive,subject-19,buckle,
5,non-restrictive,subject-19,shuttle cock,
5,non-restrictive,subject-19,ball,
5,non-restrictive,subject-19,paper plane,
5,non-restrictive,subject-19,acorns,
23,non-restrictive,subject-19,hook,
23,non-restrictive,subject-19,poster,
23,non-restrictive,subject-19,towel,
23,non-restrictive,subject-19,coat,
16,restrictive,subject-19,hat,
16,restrictive,subject-19,wallet,
16,restrictive,subject-19,magnifying glass,
16,restrictive,subject-19,folder,
14,restrictive,subject-19,briefcase,0.0
14,restrictive,subject-19,glasses,0.0
14,restrictive,subject-19,cigarettes,1.0
14,restrictive,subject-19,filofax,0.0
13,non-restrictive,subject-19,car,
13,non-restrictive,subject-19,boat,
13,non-restrictive,subject-19,birds,
13,non-restrictive,subject-19,sun,
46,restrictive,subject-19,peeler,
46,restrictive,subject-19,pot,
46,restrictive,subject-19,carrot,
46,restrictive,subject-19,ladle,
27,non-restrictive,subject-19,package,
27,non-restrictive,subject-19,coin,
27,non-restrictive,subject-19,coaster,
27,non-restrictive,subject-19,candle,
26,restrictive,subject-19,peach,
26,restrictive,subject-19,rope,
26,restrictive,subject-19,canvas,
26,restrictive,subject-19,keyboard,
39,non-restrictive,subject-19,mop,0.0
39,non-restrictive,subject-19,broom,0.0
39,non-restrictive,subject-19,cloth,0.5
39,non-restrictive,subject-19,apron,0.5
4,restrictive,subject-19,baby,
4,restrictive,subject-19,plant,
4,restrictive,subject-19,stool,
4,restrictive,subject-19,rocking horse,
3,non-restrictive,subject-19,car,
3,non-restrictive,subject-19,houses,
3,non-restrictive,subject-19,dustbin,
3,non-restrictive,subject-19,man,
35,non-restrictive,subject-19,puzzle,
35,non-restrictive,subject-19,notebook,
35,non-restrictive,subject-19,pillow,
35,non-restrictive,subject-19,radio,
48,restrictive,subject-19,carpet,
48,restrictive,subject-19,dustpan,
48,restrictive,subject-19,roller,
48,restrictive,subject-19,footstool,
11,non-restrictive,subject-19,mirror,
11,non-restrictive,subject-19,dog,
11,non-restrictive,subject-19,wastebin,
11,non-restrictive,subject-19,washing machine,
2,restrictive,subject-19,chair,
2,restrictive,subject-19,lipstick,
2,restrictive,subject-19,wine,
2,restrictive,subject-19,cheese,
22,restrictive,subject-19,vase,
22,restrictive,subject-19,cushion,
22,restrictive,subject-19,flower,
22,restrictive,subject-19,magazine,
31,non-restrictive,subject-19,cap,
31,non-restrictive,subject-19,watch,
31,non-restrictive,subject-19,headphones,
31,non-restrictive,subject-19,dice,
29,non-restrictive,subject-19,sock,
29,non-restrictive,subject-19,milk,
29,non-restrictive,subject-19,glove,
29,non-restrictive,subject-19,nut,
33,non-restrictive,subject-19,kettle,
33,non-restrictive,subject-19,beer,
33,non-restrictive,subject-19,mug,
33,non-restrictive,subject-19,biscuit,
25,non-restrictive,subject-19,glass,
25,non-restrictive,subject-19,rabbit,
25,non-restrictive,subject-19,plate,
25,non-restrictive,subject-19,potato,
10,restrictive,subject-19,cup,
10,restrictive,subject-19,bag,
10,restrictive,subject-19,book,
10,restrictive,subject-19,door,
9,non-restrictive,subject-19,television,
9,non-restrictive,subject-19,piano,
9,non-restrictive,subject-19,table,
9,non-restrictive,subject-19,telephone,
50,restrictive,subject-19,rubber band,
50,restrictive,subject-19,scissors,
50,restrictive,subject-19,stamp,
50,restrictive,subject-19,envelope,
15,non-restrictive,subject-19,bird,
15,non-restrictive,subject-19,ball,
15,non-restrictive,subject-19,hen,
15,non-restrictive,subject-19,dog,
1,non-restrictive,subject-19,ball,
1,non-restrictive,subject-19,cake,
1,non-restrictive,subject-19,toy car,
1,non-restrictive,subject-19,toy train,
8,restrictive,subject-19,child,
8,restrictive,subject-19,tv monitor,
8,restrictive,subject-19,toy bear,
8,restrictive,subject-19,microscope,
44,restrictive,subject-19,safe,
44,restrictive,subject-19,pan,
44,restrictive,subject-19,bolt,
44,restrictive,subject-19,handle,
49,non-restrictive,subject-19,pouch,
49,non-restrictive,subject-19,balloon,
49,non-restrictive,subject-19,pump,
49,non-restrictive,subject-19,flag,
32,restrictive,subject-19,bottle,
32,restrictive,subject-19,lemon,
32,restrictive,subject-19,sponge,
32,restrictive,subject-19,seed,
24,restrictive,subject-19,scarf,
24,restrictive,subject-19,pencil,
24,restrictive,subject-19,needle,
24,restrictive,subject-19,card,
41,non-restrictive,subject-19,iron,
41,non-restrictive,subject-19,blouse,
41,non-restrictive,subject-19,pin,
41,non-restrictive,subject-19,toothbrush,
37,non-restrictive,subject-19,clips,
37,non-restrictive,subject-19,lego,
37,non-restrictive,subject-19,papers,
37,non-restrictive,subject-19,boxes,
36,restrictive,subject-19,mascara,
36,restrictive,subject-19,brush,
36,restrictive,subject-19,mirror,
36,restrictive,subject-19,pot,
34,restrictive,subject-19,box,
34,restrictive,subject-19,gift,
34,restrictive,subject-19,suitcase,
34,restrictive,subject-19,envelope,
38,restrictive,subject-19,marker,
38,restrictive,subject-19,key,
38,restrictive,subject-19,banana,
38,restrictive,subject-19,mitten,
45,non-restrictive,subject-19,hammer,0.0
45,non-restrictive,subject-19,dough,1.0
45,non-restrictive,subject-19,glass,0.0
45,non-restrictive,subject-19,ladle,0.0
6,restrictive,subject-19,cactus,0.0
6,restrictive,subject-19,moon,0.0
6,restrictive,subject-19,mountain,1.0
6,restrictive,subject-19,animal,0.0
28,restrictive,subject-19,lamp,
28,restrictive,subject-19,switch,
28,restrictive,subject-19,frame,
28,restrictive,subject-19,picture,
30,restrictive,subject-19,eraser,
30,restrictive,subject-19,tissue,
30,restrictive,subject-19,newspaper,
30,restrictive,subject-19,comb,
18,restrictive,subject-19,stone,
18,restrictive,subject-19,rope,
18,restrictive,subject-19,wood,
18,restrictive,subject-19,bucket,
7,non-restrictive,subject-19,knife,
7,non-restrictive,subject-19,weighing scales,
7,non-restrictive,subject-19,jug,
7,non-restrictive,subject-19,mushrooms,
12,restrictive,subject-19,bell,
12,restrictive,subject-19,drum,
12,restrictive,subject-19,duck,
12,restrictive,subject-19,bricks,
21,non-restrictive,subject-19,cup,
21,non-restrictive,subject-19,kitten,
21,non-restrictive,subject-19,block,
21,non-restrictive,subject-19,crayon,
43,non-restrictive,subject-19,apple,
43,non-restrictive,subject-19,chalk,
43,non-restrictive,subject-19,ruler,
43,non-restrictive,subject-19,shirt,
47,non-restrictive,subject-19,bow,1.0
47,non-restrictive,subject-19,gum,0.0
47,non-restrictive,subject-19,stand,0.0
47,non-restrictive,subject-19,violin,0.0
17,non-restrictive,subject-19,ribbon,
17,non-restrictive,subject-19,dress,
17,non-restrictive,subject-19,lantern,
17,non-restrictive,subject-19,backpack,
20,restrictive,subject-19,bread,
20,restrictive,subject-19,spoon,
20,restrictive,subject-19,spatula,
20,restrictive,subject-19,bowl,
19,non-restrictive,subject-19,stick,
19,non-restrictive,subject-19,feather,
19,non-restrictive,subject-19,leaf,
19,non-restrictive,subject-19,football,
42,restrictive,subject-19,cone,
42,restrictive,subject-19,shell,
42,restrictive,subject-19,orange,
42,restrictive,subject-19,stone,
40,restrictive,subject-19,shoelace,
40,restrictive,subject-19,shampoo,
40,restrictive,subject-19,mat,
40,restrictive,subject-19,buckle,
5,non-restrictive,subject-19,shuttle cock,
5,non-restrictive,subject-19,ball,
5,non-restrictive,subject-19,paper plane,
5,non-restrictive,subject-19,acorns,
23,non-restrictive,subject-19,hook,
23,non-restrictive,subject-19,poster,
23,non-restrictive,subject-19,towel,
23,non-restrictive,subject-19,coat,
16,restrictive,subject-19,hat,
16,restrictive,subject-19,wallet,
16,restrictive,subject-19,magnifying glass,
16,restrictive,subject-19,folder,
14,restrictive,subject-19,briefcase,0.0
14,restrictive,subject-19,glasses,0.0
14,restrictive,subject-19,cigarettes,1.0
14,restrictive,subject-19,filofax,0.0
13,non-restrictive,subject-19,car,
13,non-restrictive,subject-19,boat,
13,non-restrictive,subject-19,birds,
13,non-restrictive,subject-19,sun,
46,restrictive,subject-19,peeler,
46,restrictive,subject-19,pot,
46,restrictive,subject-19,carrot,
46,restrictive,subject-19,ladle,
27,non-restrictive,subject-19,package,
27,non-restrictive,subject-19,coin,
27,non-restrictive,subject-19,coaster,
27,non-restrictive,subject-19,candle,
26,restrictive,subject-19,peach,
26,restrictive,subject-19,rope,
26,restrictive,subject-19,canvas,
26,restrictive,subject-19,keyboard,
39,non-restrictive,subject-19,mop,0.0
39,non-restrictive,subject-19,broom,0.0
39,non-restrictive,subject-19,cloth,0.5
39,non-restrictive,subject-19,apron,0.5
4,restrictive,subject-19,baby,
4,restrictive,subject-19,plant,
4,restrictive,subject-19,stool,
4,restrictive,subject-19,rocking horse,
3,non-restrictive,subject-19,car,
3,non-restrictive,subject-19,houses,
3,non-restrictive,subject-19,dustbin,
3,non-restrictive,subject-19,man,
35,non-restrictive,subject-19,puzzle,
35,non-restrictive,subject-19,notebook,
35,non-restrictive,subject-19,pillow,
35,non-restrictive,subject-19,radio,
48,restrictive,subject-19,carpet,
48,restrictive,subject-19,dustpan,
48,restrictive,subject-19,roller,
48,restrictive,subject-19,footstool,
11,non-restrictive,subject-19,mirror,
11,non-restrictive,subject-19,dog,
11,non-restrictive,subject-19,wastebin,
11,non-restrictive,subject-19,washing machine,
2,restrictive,subject-19,chair,
2,restrictive,subject-19,lipstick,
2,restrictive,subject-19,wine,
2,restrictive,subject-19,cheese,
22,restrictive,subject-19,vase,
22,restrictive,subject-19,cushion,
22,restrictive,subject-19,flower,
22,restrictive,subject-19,magazine,
31,non-restrictive,subject-19,cap,
31,non-restrictive,subject-19,watch,
31,non-restrictive,subject-19,headphones,
31,non-restrictive,subject-19,dice,
29,non-restrictive,subject-19,sock,
29,non-restrictive,subject-19,milk,
29,non-restrictive,subject-19,glove,
29,non-restrictive,subject-19,nut,
33,non-restrictive,subject-19,kettle,
33,non-restrictive,subject-19,beer,
33,non-restrictive,subject-19,mug,
33,non-restrictive,subject-19,biscuit,
25,non-restrictive,subject-19,glass,
25,non-restrictive,subject-19,rabbit,
25,non-restrictive,subject-19,plate,
25,non-restrictive,subject-19,potato,
10,restrictive,subject-19,cup,
10,restrictive,subject-19,bag,
10,restrictive,subject-19,book,
10,restrictive,subject-19,door,
9,non-restrictive,subject-19,television,
9,non-restrictive,subject-19,piano,
9,non-restrictive,subject-19,table,
9,non-restrictive,subject-19,telephone,
50,restrictive,subject-19,rubber band,
50,restrictive,subject-19,scissors,
50,restrictive,subject-19,stamp,
50,restrictive,subject-19,envelope,
15,non-restrictive,subject-19,bird,
15,non-restrictive,subject-19,ball,
15,non-restrictive,subject-19,hen,
15,non-restrictive,subject-19,dog,
1,non-restrictive,subject-19,ball,
1,non-restrictive,subject-19,cake,
1,non-restrictive,subject-19,toy car,
1,non-restrictive,subject-19,toy train,
8,restrictive,subject-19,child,
8,restrictive,subject-19,tv monitor,
8,restrictive,subject-19,toy bear,
8,restrictive,subject-19,microscope,
44,restrictive,subject-19,safe,
44,restrictive,subject-19,pan,
44,restrictive,subject-19,bolt,
44,restrictive,subject-19,handle,
22,non-restrictive,subject-2,vase,
22,non-restrictive,subject-2,cushion,
22,non-restrictive,subject-2,flower,
22,non-restrictive,subject-2,magazine,
37,restrictive,subject-2,clips,
37,restrictive,subject-2,lego,
37,restrictive,subject-2,papers,
37,restrictive,subject-2,boxes,
6,non-restrictive,subject-2,cactus,
6,non-restrictive,subject-2,moon,
6,non-restrictive,subject-2,mountain,
6,non-restrictive,subject-2,animal,
4,non-restrictive,subject-2,baby,
4,non-restrictive,subject-2,plant,
4,non-restrictive,subject-2,stool,
4,non-restrictive,subject-2,rocking horse,
42,non-restrictive,subject-2,cone,
42,non-restrictive,subject-2,shell,
42,non-restrictive,subject-2,orange,
42,non-restrictive,subject-2,stone,
47,restrictive,subject-2,bow,
47,restrictive,subject-2,gum,
47,restrictive,subject-2,stand,
47,restrictive,subject-2,violin,
23,restrictive,subject-2,hook,
23,restrictive,subject-2,poster,
23,restrictive,subject-2,towel,
23,restrictive,subject-2,coat,
38,non-restrictive,subject-2,marker,
38,non-restrictive,subject-2,key,
38,non-restrictive,subject-2,banana,
38,non-restrictive,subject-2,mitten,
45,restrictive,subject-2,hammer,
45,restrictive,subject-2,dough,
45,restrictive,subject-2,glass,
45,restrictive,subject-2,ladle,
10,non-restrictive,subject-2,cup,
10,non-restrictive,subject-2,bag,
10,non-restrictive,subject-2,book,
10,non-restrictive,subject-2,door,
18,non-restrictive,subject-2,stone,
18,non-restrictive,subject-2,rope,
18,non-restrictive,subject-2,wood,
18,non-restrictive,subject-2,bucket,
41,restrictive,subject-2,iron,
41,restrictive,subject-2,blouse,
41,restrictive,subject-2,pin,
41,restrictive,subject-2,toothbrush,
32,non-restrictive,subject-2,bottle,
32,non-restrictive,subject-2,lemon,
32,non-restrictive,subject-2,sponge,
32,non-restrictive,subject-2,seed,
49,restrictive,subject-2,pouch,
49,restrictive,subject-2,balloon,
49,restrictive,subject-2,pump,
49,restrictive,subject-2,flag,
48,non-restrictive,subject-2,carpet,
48,non-restrictive,subject-2,dustpan,
48,non-restrictive,subject-2,roller,
48,non-restrictive,subject-2,footstool,
24,non-restrictive,subject-2,scarf,
24,non-restrictive,subject-2,pencil,
24,non-restrictive,subject-2,needle,
24,non-restrictive,subject-2,card,
12,non-restrictive,subject-2,bell,
12,non-restrictive,subject-2,drum,
12,non-restrictive,subject-2,duck,
12,non-restrictive,subject-2,bricks,
30,non-restrictive,subject-2,eraser,
30,non-restrictive,subject-2,tissue,
30,non-restrictive,subject-2,newspaper,
30,non-restrictive,subject-2,comb,
17,restrictive,subject-2,ribbon,
17,restrictive,subject-2,dress,
17,restrictive,subject-2,lantern,
17,restrictive,subject-2,backpack,
14,non-restrictive,subject-2,briefcase,
14,non-restrictive,subject-2,glasses,
14,non-restrictive,subject-2,cigarettes,
14,non-restrictive,subject-2,filofax,
5,restrictive,subject-2,shuttle cock,
5,restrictive,subject-2,ball,
5,restrictive,subject-2,paper plane,
5,restrictive,subject-2,acorns,
46,non-restrictive,subject-2,peeler,
46,non-restrictive,subject-2,pot,
46,non-restrictive,subject-2,carrot,
46,non-restrictive,subject-2,ladle,
43,restrictive,subject-2,apple,
43,restrictive,subject-2,chalk,
